jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
bfabf877-456e-4f39-abf0-cd524754ed2f,bjv49,f92a9c54-e4ea-45c6-b05a-1a020ed1e4e6,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505178193,1654505155060,1654505011779,91ec0dcb-5e37-4c9d-bcfc-853b4b1c775c,86681520-8138-439f-bc77-45acc95695a8,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40100,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13942,506923,537411,CORRECT
0631652c-c388-418b-929a-a89c1d72dd47,bjv49,708cbd19-a127-43b2-a2d9-8940263384c4,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505194319,1654505179061,1654505011796,d2b0d45b-3af0-4877-9017-a29bfc833113,18fad808-646e-47fd-a4aa-54c7a8e8b1d6,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40117,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,2823,17917,32365,WRONG
bfb138e3-e300-4a00-ace7-5f430551164b,bjv49,f83dc3c2-0ba4-4d1f-bc80-421ba1b942d6,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505201624,1654505195098,1654505012161,296891ff-72bc-4509-a9c8-9494dbb435ae,9ba9bd4a-d76a-48f5-a4b4-cf2a033894f1,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40482,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,3966,90215,90507,CORRECT
80ddbb5e-8bfc-4f06-acf3-c5fbd610fcb2,bjv49,ea74eadf-9d32-4811-96f9-049a541fbeaa,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505203275,1654505177064,1654505011788,84204192-2578-4dea-b914-60f104f37ca3,9586025c-cfdb-4280-ba36-eeeecf2a9af6,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40109,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14777,236733,261100,CORRECT
626c8410-e3d2-4587-b313-d2e170d688d4,bjv49,3ae4b730-c35e-4194-b851-d9d915ff9471,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654505211280,1654505203138,1654505012513,dd66f654-190d-4eac-9ad3-ce2020f84b40,5e605eb0-e374-402d-9d40-c644320b5cb0,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40834,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,1008,338838,339472,CORRECT
710793ea-0404-417e-aa60-3bcc8b645d5f,bjv49,d058b234-0126-437a-a5bd-c31aac175454,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505217589,1654505202095,1654505012189,9e59cd18-c3cd-48ec-adbe-77cfe8aaf0ec,1c7242c2-3fae-4790-9569-490e26f7916e,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40510,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,3310,24591,48848,WRONG
7f8f7341-8500-4243-bc78-15d76a424cdb,bjv49,fc81c075-92ca-4ea5-9c9e-30a5287c9012,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654505220638,1654505212145,1654505012526,d7f690ac-6d34-45b9-b8d7-6b6fd19231c8,32671cf8-e20d-44ea-8730-1287f750b6b6,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40847,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8792,35268,59692,WRONG
88e8cbb8-b471-4a06-985d-619b6392b3d8,bjv49,02b2c89d-0f16-4ae5-98e6-441d20ee3a28,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505221942,1654505204054,1654505012519,1acda684-d517-4134-abb9-cda208a8b815,a0eae8c5-8903-436e-a634-d8d6b25f917e,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,40840,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8792,186920,211177,WRONG
02ee5883-9681-4c89-88d9-1031303e2e07,bjv49,62b73e26-6022-4f4f-9204-9ba08d0166b0,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505227660,1654505218123,1654505012728,10035a79-b3b6-4570-bef3-f97daaf9b866,b52b7644-59ed-43b9-965c-f668e45c5521,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41049,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,452,274400,292080,WRONG
5351c43b-debd-4fad-b221-054f3ef20c7d,bjv49,88647fe4-2648-4b5b-9c1d-8484b85289e2,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654505229271,1654505221158,1654505013355,15ee03ed-8310-4536-99b0-f88e832b9428,d574f2c5-3c56-4084-abb7-696c57bcde33,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41676,vibro,62abf223-491c-420f-bf04-52c362219cf4,15319,22375,23625,CORRECT
3677c1ed-8e72-4aeb-a509-0647136a972a,bjv49,b4eb59db-7e93-4a47-b97c-5f249e57a7dd,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505230352,1654505222064,1654505013362,5ac43cb3-04e1-4a7a-bfe5-ad964b5968cf,8b78415b-f098-4f3b-8faa-a1db2ac4eba9,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41683,vibro,62abf223-491c-420f-bf04-52c362219cf4,182,109666,111208,CORRECT
6270dc34-713a-4bbc-acf2-6aef50df02fc,bjv49,8385dba3-1527-47a2-9f06-f46db91b8a0d,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505236975,1654505228140,1654505013382,13528055-90ca-4977-80d0-38242c3a656b,2ba106f9-2d84-4b0b-80b4-95f444b7e52f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41703,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,62320,70600,CORRECT
ab76c600-5992-4a11-9d1d-60092d120072,bjv49,296ec4e5-6b8a-42b4-a0b6-34a56fbf5200,CORRECT,node013fnapmbcouv1l4lm8gpo35kn1674,1654505239443,1654505227782,1654505013370,ac36a872-3e41-440b-be74-ed598ade77ea,6a18c59c-5d2f-429b-a8d1-83a735645272,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41691,vibro,62abf223-491c-420f-bf04-52c362219cf4,7679,41007,41975,CORRECT
e23cead0-346d-4590-b1b6-3d98290b2068,bjv49,1d7d1c38-e768-46e0-835e-96a27429ef33,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654505244895,1654505230141,1654505013370,9e1fb797-699e-4182-be9a-e5d931402fa0,60964b83-09e1-4e48-bef6-26d16bc102b0,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41691,vibro,62abf223-491c-420f-bf04-52c362219cf4,3840,238791,253416,WRONG
1c988dd1-f56f-4e85-a2a6-dfd91f252528,bjv49,7499b7df-bc3c-421b-a9e4-0b5d3d073a8f,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505246885,1654505237167,1654505013420,016ee64f-4baf-4573-afcb-3bbf6c67fa79,f7a03141-3773-4107-bd6b-2a95ce0e42a2,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,11880,17400,CORRECT
9c8e1be2-76a5-450f-8188-b41f33d6f438,bjv49,21c4054a-d00a-45f4-956b-eaf85d0a7b7c,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505252845,1654505231051,1654505013420,0d08f0aa-41ce-47ea-9847-57bda97cc396,2a3d22a4-59c9-40d7-9d99-a85c7d2ea2af,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,123560,152840,CORRECT
225ed50c-d287-4d2a-99ee-964ac0d43982,bjv49,d4ec2395-a813-45ae-b2ca-13663a8a28a0,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505260335,1654505247168,1654505013384,12fca897-47ff-4941-852f-d66c3c4d5cd9,3b727033-aa9a-4a18-8989-c108752a4440,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41705,vibro,62abf223-491c-420f-bf04-52c362219cf4,1808,195428,204103,WRONG
e1567223-df9b-42b3-ab7c-1e28e48d4dad,bjv49,e40eedfb-6a82-492b-98f2-af4cd0d0e347,CORRECT,node0h3i6vml3rsj1139y7513zsp0y455,1654505263181,1654505245160,1654505013396,66f48a1e-6fb0-4c50-ad48-b1e139f952f7,1b871c5a-cf9b-4d0e-ad6b-a0d609b493e5,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41717,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,83880,100000,CORRECT
033a1ab6-6765-4191-bcab-1178daa53beb,bjv49,6d1761d4-bb91-4c58-b5c0-f7e8e8a06826,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505265393,1654505253687,1654505013442,14b5ff6f-f825-4037-b9b8-cb6e0f0cae1d,dc9433d6-3504-4742-9be1-588f30500dad,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41763,vibro,62abf223-491c-420f-bf04-52c362219cf4,7679,124958,125925,CORRECT
7b33dc90-c07f-446d-acc8-793d90a52869,bjv49,bb665227-9357-4874-8c12-4013ff1add05,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505269946,1654505260190,1654505013380,dd80b333-39ca-4191-a3fb-17b5279a6753,51970d9f-de1d-44a8-aae3-93768578e98c,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41701,vibro,62abf223-491c-420f-bf04-52c362219cf4,2766,169135,180380,WRONG
486f0643-0d2d-4be2-b72b-6f0b41266c81,bjv49,86cdaef3-9669-4a97-b2d8-a36dc3e72be4,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505280954,1654505266053,1654505013463,cb05610b-5a79-4493-a178-36e54adf1692,1b76ad68-3722-40b4-9c52-1e40d08fbd0f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41784,vibro,62abf223-491c-420f-bf04-52c362219cf4,7766,163621,169752,WRONG
64252185-85a7-4af4-a0ae-dc3317db99ed,bjv49,43d5094b-a679-4415-84e1-85b74d9fb5d6,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505283675,1654505270210,1654505013396,5576a61b-45fe-49b2-818a-5d922ec12669,12975d1d-a521-462f-8ffe-9dcb017cc7f3,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41717,vibro,62abf223-491c-420f-bf04-52c362219cf4,12447,297040,300080,WRONG
3624f854-9ff9-4183-9724-dd8cad81386a,bjv49,cc70746c-7130-43ed-923c-8cbb42cf119d,WRONG,node0h3i6vml3rsj1139y7513zsp0y455,1654505288455,1654505273147,1654505013413,ee2a4dad-7081-4b41-91db-58091ab97ebd,0aac9286-ee48-4b3d-a31e-c7d551d37ddc,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41734,vibro,62abf223-491c-420f-bf04-52c362219cf4,1008,149015,150850,WRONG
5f38eceb-4231-41fd-a41e-da3502098030,bjv49,90ee0c80-4ca8-4991-a033-924ab857e892,WRONG,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505297450,1654505282058,1654505013420,d78425c6-08d8-42dd-ba75-c65c3b12ebe2,2d8f123c-a4e8-43e3-ad8b-e902b3700d8f,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,4740,425633,427760,WRONG
2a8f2cd3-9c6e-4335-ae39-56fe189d07e0,bjv49,93c3a12e-3934-4569-860a-46a9cd590b8c,CORRECT,node013fnapmbcouv1l4lm8gpo35kn1674,1654505298661,1654505279566,1654505013420,cfbf9918-04d5-416f-8448-109870991132,6554df46-8d31-4c7e-914d-116117de6437,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41741,vibro,62abf223-491c-420f-bf04-52c362219cf4,7679,227994,228962,CORRECT
9e21c49a-f112-45f1-b754-fb8bbed43e8f,bjv49,ee35967b-e1d7-4c47-9d6f-c64a005a813f,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654505304181,1654505289256,1654505013772,f2bd1655-03de-4523-8604-6ca00305c41f,a390ac4e-02e5-4d76-b57f-72e52144097a,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,42093,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,494,14931,16307,CORRECT
10e17e62-90f3-4d30-9f9a-500d5226ee24,bjv49,f33d41c5-098b-4789-a922-1792ab7ea991,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505307426,1654505299067,1654505015222,875f2be2-f28b-4a91-bdf6-c63e4e3bc91b,4aae8500-b8f8-48e9-b2ee-aeb3080ad5fa,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,43543,VERGE,930548c8-c136-4946-b67e-392ff3937475,494,56931,58224,CORRECT
ed291a5c-4ea9-49f1-84bc-fe97523486a1,bjv49,0ea4eab2-f867-42f2-ae90-8a701f4dcd70,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654505319940,1654505304496,1654505015866,b389adab-6213-4c5c-a260-56a0a98c0748,612d2006-4307-4a70-bfd1-bdc8b52bcd44,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,44187,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,499,170040,180480,WRONG
cef97970-52f3-4243-bd13-79990374d379,bjv49,0824d6db-1e57-4fd2-8bf1-2fe737add317,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654505321205,1654505309051,1654505016319,909d304b-1601-47c1-b393-cdc59a716734,e07e6b7e-f7c9-4811-8d91-0c14af21c1e1,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,44640,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12207,103720,105400,WRONG
0ffad0de-95c3-4421-a6b2-e1d36a4443ae,bjv23,6433e6e3-364d-4a9c-a62d-091348b854d4,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506131124,1654506102774,1654504999161,cd46a47e-cfdd-4cb3-9832-ee73c6190d19,46f651e3-8838-452b-9a97-b1053d8835fe,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,27482,Exquisitor,42117506-5959-4155-bbb8-3f0f31fec35b,9,6041,36333,CORRECT
09c1a154-df67-4feb-9fe0-a93871bea793,bjv23,6c5b50e2-bea2-4ea7-842e-0ff18eb92db2,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506144740,1654506131764,1654505002234,d1141e4c-1deb-48a2-9917-24d691267450,163edec3-b187-4fc7-ad91-81d876c7f3e9,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,30555,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,337,533480,547480,WRONG
25f19062-40de-4764-87ab-29a8aa2efe16,bjv23,b7ed2080-3c69-46c4-8d10-6b42cbac2b58,CORRECT,node01prb2l9k3lv4m109dzw3sss6vh1667,1654506149856,1654506133933,1654505002829,b69ecc91-3e0b-4791-9585-c15eccca8187,0e385a65-b7c8-4c9d-b994-94d407164835,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,31150,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,9994,140540,141207,CORRECT
c801d22d-9689-4330-8eab-ea20efbae97a,bjv23,3e06c672-dfd7-42b5-b1c5-a250bc8f6d8d,CORRECT,node01gdxbmccda6zs100723g5h1ahj1233,1654506151258,1654506128442,1654504999603,24a365dd-8710-4e60-8c72-6def765272b4,ee93e8f2-4fc3-42a2-b2ac-0d0bf8c54ef3,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,27924,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,148,548548,552468,CORRECT
c6f02a20-1d08-49c6-bcf9-0ab6c1a80b78,bjv23,cb8fbb5a-3f03-4e8e-bbeb-bd764ecacbf4,WRONG,node0go0vwdzu1jr3av2vouwo4w311659,1654506151491,1654506144796,1654505003298,1cf5fa51-c33f-4a16-9e9a-f8ba358b05ee,ed9728b2-0a8f-4cb2-a0b0-b5e94015df12,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,31619,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,350,146112,170136,WRONG
99661ff4-c78d-4647-9973-9d90525a6e09,bjv23,f00a01d8-22e5-45fd-99af-bf0cff19cd19,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506154631,1654506151808,1654505013463,4e2d98be-bd9c-4bc3-9e2e-7aef3f414306,d13504ae-fd35-4c5c-b032-36d14c3cf800,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41784,vibro,62abf223-491c-420f-bf04-52c362219cf4,956,26920,47320,CORRECT
aa0cd3cf-6534-47eb-be52-d5c8e41630d0,bjv23,a6073769-e46a-4457-9a8f-a137a6bbd5ae,CORRECT,node0go0vwdzu1jr3av2vouwo4w311659,1654506166818,1654506154809,1654505013421,63df4023-83ba-48ad-a4a2-896fa836bc86,5f9dc554-510a-48a5-af71-20affa7c06f8,e417ec01-0e2d-4794-880e-f212f850abaa,vbs22-avs-01,VBS2022-AVS,41742,vibro,62abf223-491c-420f-bf04-52c362219cf4,1008,177343,183249,CORRECT
